"","GSM739217","GSM739218","GSM739219","GSM739220","GSM739221","GSM739222","GSM739226","GSM739227","GSM739228"
"1007_s_at",1193.918939,1121.712718,1121.408863,1688.80255,1755.444953,1736.969771,1718.823919,1684.0713,1636.082768
"1053_at",165.865656,129.8934384,139.1856909,162.3551366,177.9203427,186.5947823,198.3974202,201.5560994,213.25385
"117_at",789.2647977,861.2012058,802.6118414,470.6784599,441.9432578,420.1049568,501.9659765,537.4650584,494.2134384
"1405_i_at",1835.641789,1821.071009,1718.405808,938.3237375,928.8756007,964.6345136,934.0770091,944.2654433,898.6831271
"1438_at",99.78114135,99.82122003,97.54159372,122.3145702,124.279742,123.3473909,141.7800621,141.3364674,151.7418776
"1552256_a_at",240.3723033,232.3792918,217.7258984,315.5164855,359.5470132,344.7028183,402.4352725,362.3002961,384.0315044
"1552257_a_at",341.4535195,291.7121597,310.9106383,471.1955775,479.790281,470.3561462,684.6777631,610.4545506,619.5191998
"1552263_at",260.0870312,197.1066586,176.9477137,113.0765609,126.800239,154.5983314,149.6583256,145.5392537,169.6525061
"1552264_a_at",471.3442248,442.3648502,416.8886392,249.582458,258.9770818,249.9931996,225.8518825,229.9712866,251.0060782
"1552274_at",128.1357409,111.7551682,105.7223822,63.95482258,83.8487855,76.20008444,64.95814883,60.20033411,73.25458735
"1552275_s_at",158.6257805,144.0027839,148.3531207,107.720095,88.50766831,94.26880772,102.7831833,121.9219717,101.1041106
"1552277_a_at",141.8336702,132.0755529,122.3746045,154.0215533,141.5003177,186.5445046,185.3099385,186.5527647,203.5841274
"1552281_at",231.0965095,278.7725733,256.4778571,212.8644011,228.0731011,194.5943844,180.9393838,185.2967565,187.8632753
"1552283_s_at",119.224719,92.77625993,97.40858046,121.6252709,123.6274071,150.1043543,157.4608994,170.4120823,148.6491359
"1552287_s_at",92.95072215,89.47686901,75.93889486,115.0283459,97.24304648,103.7931746,131.2338219,137.2068571,126.976065
"1552291_at",147.2668942,115.7706558,128.5587217,158.5909663,133.10461,179.9665467,153.5828518,157.856351,186.5886995
"1552301_a_at",88.46150209,89.72507357,107.4654917,128.2636571,135.211594,121.8603249,134.4015206,119.4627424,126.8745993
"1552315_at",277.1968345,272.6130679,271.2337732,165.5032968,166.9574421,143.9745154,171.420504,192.1977802,173.4405731
"1552316_a_at",196.5954141,196.6960219,185.2044943,120.2496579,98.05148773,114.2299704,129.2847859,143.8228222,138.0568623
"1552318_at",359.1953195,271.8928173,233.4918753,170.6652135,115.948897,135.8960175,146.4276811,158.8194467,165.9793369
"1552329_at",53.08303663,46.97593719,54.30751808,62.99448402,67.12740941,76.25408485,80.29629849,78.10364462,93.96639764
"1552347_at",170.8397614,152.5446496,128.5676679,159.6638539,189.9271663,201.0579659,220.1850263,267.2115663,281.7648616
"1552348_at",325.8176806,354.5676447,388.0530662,191.8659427,195.553026,175.4680646,126.1252467,110.9842671,116.7663889
"1552386_at",265.0506329,236.8803255,208.1646334,127.4239795,117.8913349,123.1320387,141.7584801,154.4795863,157.2940077
"1552398_a_at",546.8336092,586.6036598,504.7149644,268.039559,208.7159136,246.8727687,278.1060362,319.037179,298.158673
"1552467_at",137.3261171,153.8010272,158.8539506,138.6992146,129.9956193,119.9486387,110.4920149,120.6848161,106.6859618
"1552472_a_at",125.6827967,106.7220011,106.6629868,94.66093523,67.44789011,92.86761618,90.92806147,88.70164502,89.95561878
"1552473_at",219.551072,219.3796364,334.2305181,141.9854931,185.3899649,159.2287494,151.7743826,143.2475815,145.7884723
"1552477_a_at",84.18154103,71.09035627,69.86612565,118.9370798,122.3644217,141.3948482,168.0313346,156.9096641,182.8752646
"1552484_at",83.65468986,91.90311656,96.16376398,82.66694486,78.57012,68.96849855,67.62560552,64.25448822,63.52612716
"1552497_a_at",290.5136921,310.6374168,288.0619471,169.0428968,186.9770096,185.4085495,216.3394891,204.0915138,215.063098
"1552501_a_at",144.6420334,187.1380544,184.2653747,125.8915612,126.6607793,111.5387067,117.9698415,106.792043,110.2705989
"1552504_a_at",118.5716816,141.7194532,138.029603,116.8652947,183.296923,100.6579359,89.57467604,118.9397183,94.79335843
"1552507_at",69.02326993,60.70591935,65.2884681,93.10260502,102.7884066,103.3646312,87.87375174,86.91327192,80.9199333
"1552508_at",55.14694295,50.23728151,49.25161947,76.10087968,86.08447803,80.66598959,100.3451439,96.28936534,100.0870773
"1552524_at",107.674407,137.1559856,130.5284609,110.1020741,118.6620912,100.8994269,91.87490674,91.08122156,99.61514255
"1552541_at",284.0942077,262.8851078,237.9375795,178.6151891,157.0510864,145.9839206,124.642476,126.6407623,131.957694
"1552542_s_at",178.6468307,178.1237316,152.0239289,94.48874514,100.4139856,88.70164502,96.70738298,102.7068549,123.2052561
"1552553_a_at",164.0146447,171.9750629,131.5009654,83.62583259,103.3552319,93.96077355,98.78787525,122.9579555,112.4672204
"1552555_at",60.50032027,88.59149616,77.13599121,67.99144731,72.42588698,59.92776332,61.85472628,51.42961063,49.05811791
"1552558_a_at",170.1490218,209.4504516,194.7954696,167.5720268,146.2274124,139.10734,116.4737218,124.9234272,122.3532459
"1552575_a_at",174.4729083,144.2296261,157.3833622,294.3561025,270.5434732,321.8178092,287.2729224,281.0363912,293.8605443
"1552583_s_at",134.1848417,124.2508893,120.723696,91.63709281,100.7383523,105.001841,102.1145727,84.12954897,95.94351551
"1552584_at",205.325175,216.9798865,188.9350922,111.7456228,121.6885078,123.6264959,142.8571439,136.6882034,151.7136051
"1552610_a_at",801.6218676,744.7713573,707.5928747,468.1092382,483.9261052,495.9028352,561.4197339,570.5314177,623.2590396
"1552611_a_at",220.9570303,190.5472497,191.2583515,136.3384675,146.6991717,140.3142757,115.8156579,110.0459295,135.3725463
"1552612_at",441.4778855,451.5769273,429.730535,252.6883477,237.7701303,247.0163071,228.6642615,249.9902857,249.8534896
"1552613_s_at",298.147042,300.4898853,264.5752262,164.1576554,155.5481718,172.7413262,160.5329089,194.8160611,202.1138188
"1552615_at",291.2079138,366.8020587,313.7347067,286.6789987,291.48684,279.5447846,221.5469636,248.8192804,218.6874015
"1552619_a_at",88.84643793,72.58057665,54.65927999,111.273762,120.8541923,142.6366152,148.9333736,141.2017593,157.4491253
"1552620_at",132.3492712,188.2894719,157.4002135,123.6472289,143.4160799,117.4191207,138.9583431,130.4872417,127.9497692
"1552641_s_at",146.7515348,170.5967123,164.3697352,175.8230667,200.0559579,177.8671877,213.4383039,237.6595178,207.0120087
"1552651_a_at",90.51696318,102.0663428,91.08237538,63.9611083,69.31329246,68.31460166,67.24468451,70.23213277,60.79430895
"1552656_s_at",77.76608679,74.69607531,77.62812763,66.03318725,72.55232423,68.61831251,52.03542842,53.46657124,57.24356385
"1552667_a_at",200.1268952,180.834423,174.6252995,124.6185242,143.6253866,130.1902898,144.5248217,152.2460945,143.5555302
"1552670_a_at",177.6158008,178.6715812,169.5481995,105.3777672,106.1141893,106.1445447,132.0735547,125.9662662,144.9386512
"1552685_a_at",61.27903427,72.8594985,65.67953104,89.52061953,93.01626703,94.71137398,88.42600476,92.65041486,92.49917076
"1552701_a_at",229.4017315,195.0784686,170.9448377,111.3042656,109.0409421,159.0526248,126.589305,142.0785141,165.8287785
"1552703_s_at",389.4725323,369.7824576,349.1536541,221.5250705,175.9746135,205.5756525,213.1136179,232.9143493,242.1577595
"1552713_a_at",473.7377628,450.4792283,392.648368,106.0216179,87.79553857,71.06757578,110.598798,128.4258757,112.5537552
